2838,21.79,21.79,449.0,937.5
2839,21.79,21.65,438.0,927.25
2840,21.79,21.6,438.0,916.5
2841,21.79,21.745,438.0,914.0
2842,21.79,21.7,441.0,910.0
2843,21.79,21.65,437.25,923.0
2844,21.84,21.65,436.5,918.75
2845,21.84,21.6,429.0,904.0
2846,21.79,21.395,432.75,901.0
2847,21.79,21.6,438.0,893.0
2848,21.79,21.6225,438.0,885.5
2849,21.745,21.575,438.0,890.0
2850,21.7225,21.5475,438.0,886.5
2851,21.7,21.4266666666667,441.0,887.0
2852,21.7,21.525,438.0,883.25
2853,21.7,21.445,438.0,874.0
2854,21.7,21.575,447.0,874.0
2855,21.7,21.5333333333333,447.0,871.666666666667
2856,21.7,21.6,447.0,879.25
2857,21.7,21.516,441.4,872.75
2858,21.7,21.36,447.0,868.5
2859,21.7,21.5,443.5,859.75
2860,21.7,21.2675,433.0,848.25
2861,21.6666666666667,21.39,433.0,843.0
2862,21.625,21.315,433.0,849.0
2863,21.6,21.39,433.0,841.666666666667
2864,21.6,21.39,433.0,847.5
2865,21.6,21.34,433.0,844.25
2866,21.6,21.3233333333333,433.0,844.333333333333
2867,21.6,21.29,433.0,838.75
2868,21.6,21.29,433.0,831.666666666667
2869,21.6,21.2675,433.0,822.25
2870,21.6,21.2,433.0,817.5
2871,21.6,21.1333333333333,433.0,819.0
2872,21.6,21.1333333333333,433.0,817.666666666667
2873,21.6,21.2,433.0,818.0
2874,21.625,21.2225,433.0,819.75
2875,21.65,21.2,433.0,819.5
2876,21.6666666666667,21.2266666666667,433.0,813.0
2877,21.65,21.125,433.0,811.75
2878,21.675,21.175,433.0,813.75
2879,21.7,21.125,433.0,812.0
2880,21.7,21.05,433.0,801.0
2881,21.6333333333333,20.9633333333333,433.0,801.0
2882,21.675,21.175,433.0,798.75
2883,21.7,21.08,433.0,805.75
2884,21.7,20.89,433.0,802.25
2885,21.625,20.9975,433.0,791.5
2886,21.65,20.9175,433.0,790.5
2887,21.65,20.89,433.0,780.5
2888,21.7,20.9175,433.0,781.0
2889,21.7,20.9633333333333,433.0,780.333333333333
2890,21.7,20.8566666666667,433.0,778.0
2891,21.7,20.865,433.0,778.5
2892,21.7,20.945,433.0,780.75
2893,21.7,20.84,433.0,772.0
2894,21.7,20.89,433.0,777.0
2895,21.7,20.89,426.0,780.5
2896,21.7,20.84,0.0,778.5
2897,21.675,20.9725,0.0,781.25
2898,21.65,20.795,0.0,780.5
2899,21.6,20.6,0.0,775.5
2900,21.5333333333333,20.7,0.0,763.333333333333
2901,21.5,20.6,0.0,758.0
2902,21.5,20.7,0.0,750.5
2903,21.5,20.7,0.0,746.0
2904,21.5,20.65,0.0,750.0
2905,21.5,20.7,0.0,740.0
2906,21.445,20.6,0.0,738.5
2907,21.39,20.5,0.0,730.666666666667
2908,21.39,20.5,0.0,725.5
2909,21.39,20.5,0.0,724.0
2910,21.39,20.5,0.0,722.5
2911,21.39,20.5,0.0,719.0
2912,21.3233333333333,20.5,0.0,711.0
2913,21.3233333333333,20.5,0.0,703.666666666667
2914,21.29,20.5,0.0,703.0
2915,21.29,20.3933333333333,0.0,704.333333333333
2916,21.29,20.29,0.0,689.0
2917,21.2,20.29,0.0,686.5
2918,21.2,20.245,0.0,674.5
2919,21.2,20.15,0.0,672.0
2920,21.2,20.2,0.0,666.5
2921,21.175,20.2,0.0,664.75
2922,21.1,20.15,0.0,664.5
2923,21.1,20.2,0.0,661.0
2924,21.1,20.2,0.0,649.5
2925,21.1,20.1,0.0,647.0
2926,21.1,20.1,0.0,645.5
2927,21.05,20.05,0.0,644.0
2928,21.0,20.0,0.0,636.5
2929,21.0,20.0,0.0,630.5
2930,21.0,20.0,0.0,626.0
2931,21.0,20.0,0.0,625.0
2932,21.0,20.0,0.0,625.5
2933,21.0,19.945,0.0,624.0
2934,21.0,19.89,0.0,614.0
2935,20.89,20.0,0.0,616.5
2936,20.9266666666667,20.0,0.0,609.666666666667
2937,21.0,19.8933333333333,0.0,607.5
2938,21.0,19.89,0.0,602.0
2939,21.0,19.89,0.0,598.0
2940,20.89,19.79,0.0,595.5
2941,21.0,19.79,0.0,593.0
2942,20.89,19.79,0.0,592.0
2943,20.89,19.79,0.0,582.0
2944,20.89,19.79,0.0,581.666666666667
2945,20.89,19.79,0.0,576.5
2946,20.945,19.79,0.0,572.5
2947,20.89,19.79,0.0,575.5
2948,20.89,19.745,0.0,578.5
2949,21.0,19.79,0.0,578.0
2950,20.945,19.7,0.0,572.5
2951,20.9633333333333,19.6333333333333,0.0,574.333333333333
2952,20.945,19.695,0.0,570.0
2953,21.0,19.5,0.0,569.0
2954,20.89,19.65,0.0,562.0
2955,20.89,19.5,0.0,562.0
2956,20.79,19.6,0.0,550.0
2957,20.84,19.65,0.0,551.0
2958,20.79,19.6,0.0,551.666666666667
2959,20.79,19.6,0.0,547.0
2960,20.79,19.5,0.0,537.0
2961,20.7,19.39,0.0,532.5
2962,20.79,19.5,0.0,533.0
2963,20.745,19.445,0.0,536.0
2964,20.7,19.4266666666667,0.0,530.0
2965,20.7,19.4725,0.0,531.4
2966,20.7,19.445,0.0,520.0
2967,20.7,19.39,0.0,521.5
2968,20.7,19.5,0.0,528.5
2969,20.7,19.5,0.0,530.0
2970,20.6333333333333,19.3233333333333,0.0,523.666666666667
2971,20.6,19.29,0.0,525.0
2972,20.6,19.34,0.0,523.0
2973,20.6,19.3566666666667,0.0,525.0
2974,20.6,19.29,0.0,517.5
2975,20.6,19.39,0.0,519.5
2976,20.6333333333333,19.39,0.0,519.333333333333
2977,20.6,19.29,0.0,516.0
2978,20.6,19.29,0.0,516.0
2979,20.65,19.29,0.0,513.5
2980,20.6,19.29,0.0,509.5
2981,20.5,19.29,0.0,502.0
2982,20.5,19.29,0.0,503.0
2983,20.5,19.29,0.0,501.0
2984,20.39,19.245,0.0,500.5
2985,20.34,19.29,0.0,498.0
2986,20.39,19.445,0.0,499.0
2987,20.39,19.29,0.0,497.0
2988,20.39,19.34,0.0,498.0
2989,20.39,19.29,0.0,492.0
2990,20.5,19.29,0.0,492.5
2991,20.5,19.29,0.0,491.5
2992,20.445,19.245,0.0,492.0
2993,20.39,19.29,0.0,490.5
2994,20.39,19.34,0.0,492.0
2995,20.5,19.34,0.0,489.5
2996,20.445,19.29,0.0,488.0
2997,20.39,19.29,0.0,484.5
2998,20.39,19.245,0.0,485.5
2999,20.445,19.29,0.0,481.5
3000,20.5,19.29,0.0,484.0
3001,20.5,19.29,0.0,483.0
3002,20.5,19.29,0.0,479.0
3003,20.5,19.245,0.0,483.0
3004,20.5,19.26,0.0,479.0
3005,20.5,19.2,0.0,481.0
3006,20.39,19.2,0.0,477.0
3007,20.39,19.2,0.0,475.0
3008,20.39,19.29,0.0,474.0
3009,20.39,19.245,0.0,476.0
3010,20.39,19.2,0.0,472.0
3011,20.39,19.2,0.0,474.0
3012,20.39,19.2,0.0,479.0
3013,20.39,19.2,0.0,476.0
3014,20.39,19.245,0.0,476.5
3015,20.39,19.2,0.0,472.333333333333
3016,20.39,19.245,0.0,473.0
3017,20.39,19.2,0.0,471.0
3018,20.445,19.2,0.0,471.5
3019,20.5,19.2,0.0,467.0
3020,20.5,19.2,0.0,455.0
3021,20.445,19.15,0.0,458.5
3022,20.39,19.1,0.0,462.0
3023,20.39,19.1,0.0,465.0
3024,20.39,19.2,0.0,468.5
3025,20.39,19.1,0.0,463.0
3026,20.39,19.1,0.0,458.5
3027,20.39,19.2,0.0,454.0
3028,20.39,19.15,0.0,462.0
3029,20.39,19.1,0.0,463.333333333333
3030,20.39,19.1,0.0,458.0
3031,20.29,19.1666666666667,0.0,460.0
3032,20.29,19.2,0.0,457.0
3033,20.29,19.1,0.0,466.0
3034,20.29,19.2,0.0,465.5
3035,20.29,19.2,0.0,461.5
3036,20.2675,19.175,0.0,458.0
3037,20.245,19.245,0.0,464.0
3038,20.245,19.245,0.0,465.5
3039,20.29,19.245,0.0,464.0
3040,20.245,19.245,0.0,459.5
3041,20.29,19.245,0.0,455.5
3042,20.29,19.2,0.0,454.0
3043,20.29,19.2,0.0,457.666666666667
3044,20.29,19.2,0.0,462.0
3045,20.29,19.2,0.0,457.0
3046,20.26,19.1966666666667,0.0,458.666666666667
3047,20.29,19.29,0.0,459.0
3048,20.29,19.2,0.0,452.0
3049,20.29,19.2,0.0,455.0
3050,20.29,19.1,0.0,458.0
3051,20.29,19.2,0.0,459.5
3052,20.29,19.2,0.0,452.5
3053,20.29,19.2,0.0,451.0
3054,20.29,19.2,0.0,455.0
3055,20.245,19.2,0.0,452.5
3056,20.2,19.15,0.0,449.0
3057,20.2,19.2,0.0,452.0
3058,20.29,19.2,0.0,454.0
3059,20.2,19.1,0.0,453.0
3060,20.2,19.1,0.0,449.0
3061,20.2,19.1,0.0,450.0
3062,20.15,19.1,0.0,450.0
3063,20.2,19.2,0.0,452.0
3064,20.2,19.2,0.0,448.5
3065,20.2,19.1333333333333,0.0,448.666666666667
3066,20.15,19.15,0.0,452.0
3067,20.2,19.1,0.0,461.5
3068,20.2,19.1,0.0,455.0
3069,20.2,19.0,0.0,455.0
3070,20.2,19.1,0.0,450.0
3071,20.2,19.1,0.0,449.0
3072,20.2,19.0666666666667,0.0,449.333333333333
3073,20.2,19.1,0.0,450.0
3074,20.2,19.0,0.0,447.0
3075,20.2,19.1,0.0,445.0
3076,20.2,19.1,0.0,446.0
3077,20.2,19.0,0.0,450.0
3078,20.2,19.0333333333333,0.0,452.333333333333
3079,20.2,19.05,0.0,448.0
3080,20.15,19.1,0.0,447.5
3081,20.2,19.1,0.0,448.5
3082,20.2,19.1,0.0,447.0
3083,20.2,19.1,0.0,443.666666666667
3084,20.2,19.05,0.0,442.0
3085,20.15,19.0,0.0,443.0
3086,20.1333333333333,19.0666666666667,0.0,444.333333333333
3087,20.15,19.05,0.0,442.0
3088,20.1666666666667,19.1,0.0,446.333333333333
3089,20.2,19.0,0.0,447.5
3090,20.2,19.0,0.0,448.5
3091,20.1,19.1,0.0,450.0
3092,20.2,19.1,0.0,453.0
3093,20.2,19.0,0.0,453.0
3094,20.2,19.0333333333333,0.0,450.333333333333
3095,20.15,18.945,0.0,440.5
3096,20.2,19.05,0.0,444.5
3097,20.2,18.89,0.0,450.0
3098,20.2,19.0,0.0,447.0
3099,20.2,19.0,0.0,446.0
3100,20.2,19.0,0.0,441.5
3101,20.2,18.9266666666667,0.0,441.333333333333
3102,20.2,18.89,0.0,443.0
3103,20.2,19.0,0.0,438.5
3104,20.2,18.945,0.0,440.5
3105,20.2,18.89,0.0,442.666666666667
3106,20.2,18.89,0.0,444.0
3107,20.15,18.945,0.0,444.5
3108,20.1666666666667,18.9266666666667,0.0,444.5
3109,20.2,18.9266666666667,0.0,444.0
3110,20.2,18.89,0.0,446.0
3111,20.2,18.89,0.0,446.0
3112,20.2,18.89,0.0,443.5
3113,20.2,18.89,0.0,440.5
3114,20.2,18.9633333333333,0.0,445.666666666667
3115,20.2,19.0,0.0,445.0
3116,20.2,19.0,0.0,445.5
3117,20.2,18.89,0.0,445.0
3118,20.1,18.89,0.0,443.5
3119,20.2,18.89,0.0,439.5
3120,20.2,18.89,0.0,443.5
3121,20.2,18.89,0.0,441.0
3122,20.15,18.89,0.0,442.0
3123,20.15,18.89,0.0,444.0
3124,20.1333333333333,18.89,0.0,441.666666666667
3125,20.05,18.89,0.0,436.0
3126,20.05,18.89,0.0,444.0
3127,20.0,18.89,0.0,443.0
3128,20.1,18.89,0.0,444.0
3129,20.1,18.89,0.0,444.0
3130,20.1,18.79,0.0,447.0
3131,20.05,18.89,0.0,444.0
3132,20.05,18.89,0.0,443.5
3133,20.05,18.89,0.0,438.5
3134,20.0,18.89,0.0,440.0
3135,20.0,18.89,0.0,441.0
3136,20.0,18.89,0.0,440.666666666667
3137,20.1,19.0,0.0,441.0
3138,20.0,18.89,0.0,443.0
3139,20.0,18.79,0.0,442.0
3140,20.1,18.89,0.0,439.0
3141,19.945,18.84,0.0,436.5
3142,20.0,18.89,0.0,443.0
3143,20.0,18.89,0.0,439.666666666667
3144,20.0,18.89,0.0,437.0
3145,20.0,18.89,0.0,436.0
3146,20.0,18.89,0.0,434.0
3147,20.0666666666667,18.89,0.0,439.666666666667
3148,20.05,18.79,0.0,442.0
3149,20.1,18.89,0.0,439.5
3150,20.1,18.89,0.0,446.0
3151,20.05,18.84,0.0,444.5
3152,20.1,18.89,0.0,439.0
3153,20.1,18.89,0.0,439.5
3154,20.05,18.84,0.0,436.5
3155,20.0,18.79,0.0,436.0
3156,20.0,18.84,0.0,436.0
3157,20.0,18.89,0.0,437.0
3158,20.0,18.84,0.0,442.0
3159,20.0,18.89,0.0,441.0
3160,20.0,18.89,0.0,439.0
3161,20.0,18.89,0.0,444.0
3162,20.0,18.89,0.0,442.666666666667
3163,20.1,18.89,0.0,437.0
3164,20.0,18.89,0.0,438.0
3165,20.05,18.84,0.0,442.5
3166,20.05,18.84,0.0,438.5
3167,20.05,18.89,0.0,441.5
3168,20.0,18.89,0.0,437.0
3169,20.0,18.745,0.0,437.0
3170,20.0,18.84,0.0,442.0
3171,20.0,18.89,0.0,440.5
3172,20.0,18.84,0.0,441.0
3173,20.0,18.84,0.0,444.0
3174,20.0,18.89,0.0,442.5
3175,20.0,18.84,0.0,440.5
3176,20.0,18.84,0.0,439.5
3177,20.0,18.79,0.0,441.0
3178,20.0,18.84,0.0,436.5
3179,19.945,18.89,0.0,434.5
3180,20.0,18.8233333333333,0.0,434.5
3181,20.0,18.84,0.0,435.666666666667
3182,20.0,18.79,0.0,440.5
3183,20.0,18.84,0.0,439.0
3184,20.0,18.89,0.0,444.5
3185,20.0,18.84,0.0,441.5
3186,20.0,18.84,0.0,434.5
3187,20.0,18.84,0.0,438.0
3188,20.0,18.79,0.0,433.0
3189,20.0333333333333,18.79,0.0,434.0
3190,20.0,18.79,0.0,436.5
3191,20.0,18.745,0.0,438.0
3192,20.0,18.79,0.0,440.0
3193,20.0,18.745,0.0,440.5
3194,20.0,18.79,0.0,440.0
3195,19.945,18.84,0.0,440.0
3196,20.0,18.89,0.0,440.333333333333
3197,20.0,18.79,0.0,439.0
3198,20.0,18.79,0.0,436.0
3199,20.0,18.79,0.0,434.0
3200,20.0,18.79,0.0,433.0
3201,20.0,18.7,0.0,438.0
3202,19.9266666666667,18.79,0.0,439.666666666667
3203,19.89,18.79,0.0,441.0
3204,19.79,18.79,0.0,432.0
3205,19.89,18.89,0.0,435.0
3206,19.89,18.89,0.0,436.0
3207,19.89,18.84,0.0,431.0
3208,19.89,18.79,0.0,434.5
3209,19.89,18.89,0.0,436.0
3210,19.89,18.89,0.0,437.0
3211,19.89,18.89,0.0,444.0
3212,19.89,18.89,0.0,443.0
3213,19.89,18.79,0.0,439.0
3214,20.0,18.79,0.0,433.666666666667
3215,20.0,18.79,0.0,434.5
3216,20.0,18.79,0.0,441.0
3217,20.0,18.79,0.0,436.0
3218,20.0,18.79,0.0,438.0
3219,20.0,18.79,0.0,437.0
3220,20.0,18.79,0.0,436.5
3221,20.0,18.7,0.0,437.5
3222,20.0,18.79,0.0,436.0
3223,20.0,18.79,0.0,433.0
3224,20.0,18.79,0.0,434.0
3225,20.0,18.7,0.0,438.0
3226,19.945,18.79,0.0,435.5
3227,19.945,18.79,0.0,430.0
3228,20.0,18.79,0.0,432.0
3229,20.0,18.79,0.0,439.5
3230,20.0,18.76,0.0,439.0
3231,20.0,18.7,0.0,438.0
3232,20.0,18.7,0.0,439.5
3233,20.0,18.7675,0.0,435.0
3234,20.0,18.7675,0.0,434.75
3235,20.0,18.745,0.0,431.0
3236,20.0666666666667,18.79,0.0,438.0
3237,20.1,18.79,0.0,439.0
3238,20.0,18.6,0.0,441.0
3239,20.0,18.65,0.0,442.0
3240,19.945,18.7,0.0,441.0
3241,19.89,18.745,0.0,438.0
3242,19.89,18.79,0.0,438.5
3243,19.89,18.79,0.0,437.666666666667
3244,19.89,18.79,0.0,441.5
3245,20.0,18.745,0.0,435.0
3246,20.0,18.7,0.0,441.0
3247,20.0,18.7,0.0,441.0
3248,20.0,18.7,0.0,440.0
3249,20.0,18.7,0.0,438.0
3250,19.9725,18.745,0.0,433.666666666667
3251,20.0,18.79,0.0,434.5
3252,20.0,18.7,0.0,434.0
3253,20.0,18.745,0.0,438.5
3254,20.0,18.745,0.0,443.0
3255,20.0,18.745,0.0,437.0
3256,20.0,18.79,0.0,436.5
3257,20.0,18.73,0.0,436.333333333333
3258,20.0,18.73,0.0,433.666666666667
3259,20.0,18.79,0.0,435.5
3260,20.0,18.79,0.0,438.0
3261,20.0,18.79,0.0,438.0
3262,20.0,18.79,0.0,441.0
3263,20.0,18.7,0.0,434.0
3264,20.0,18.745,0.0,435.0
3265,20.0,18.79,0.0,435.0
3266,20.0,18.79,0.0,435.0
3267,20.0,18.7,0.0,436.0
3268,20.0,18.7,0.0,443.5
3269,20.0,18.7,0.0,451.0
3270,20.0,18.7,0.0,448.0
3271,20.0,18.7,0.0,443.5
3272,20.0,18.65,0.0,442.0
3273,20.0,18.7,0.0,442.0
3274,20.0,18.7,0.0,437.666666666667
3275,20.0,18.745,0.0,442.0
3276,20.0,18.79,0.0,444.0
3277,20.0,18.7,0.0,443.333333333333
3278,20.0,18.65,0.0,440.0
3279,20.0,18.6,0.0,438.0
3280,20.0,18.7,0.0,439.0
3281,20.0,18.7,0.0,440.0
3282,20.0,18.7,0.0,439.0
3283,20.0,18.7,0.0,439.0
3284,20.05,18.7,0.0,436.0
3285,20.0,18.65,0.0,432.0
3286,20.0,18.6,0.0,438.0
3287,20.0,18.7,0.0,437.5
3288,20.05,18.7,0.0,433.5
3289,20.0,18.7,0.0,434.25
3290,20.0,18.7,0.0,435.0
3291,20.0,18.7,0.0,439.0
3292,20.0,18.7,0.0,434.0
3293,20.0,18.7,0.0,436.0
3294,20.0,18.7,0.0,434.0
3295,20.0,18.7,0.0,437.0
3296,20.0,18.7,0.0,433.666666666667
3297,20.0,18.7,0.0,433.5
3298,20.0,18.6,0.0,432.0
3299,20.0,18.6666666666667,0.0,433.333333333333
3300,20.0,18.7,0.0,432.0
3301,20.0,18.7,0.0,437.0
3302,20.0,18.7,0.0,439.5
3303,20.0,18.7,0.0,436.0
3304,20.0,18.7,0.0,435.0
3305,20.05,18.7,0.0,433.5
3306,20.0333333333333,18.6333333333333,0.0,438.0
3307,20.0,18.7,0.0,436.5
3308,20.0,18.65,0.0,435.0
3309,20.0,18.65,0.0,434.5
3310,19.945,18.7,0.0,435.5
3311,19.89,18.7,0.0,436.0
3312,20.0,18.65,0.0,435.0
3313,19.945,18.7,0.0,434.0
3314,20.0,18.7,0.0,436.0
3315,20.0,18.7,0.0,433.0
3316,20.0,18.7,0.0,434.5
3317,20.0,18.7,0.0,435.0
3318,20.0,18.6,0.0,436.0
3319,19.945,18.7,0.0,433.5
3320,19.945,18.7,0.0,434.0
3321,19.945,18.7,0.0,438.0
3322,19.945,18.7,0.0,436.0
3323,20.0,18.7,0.0,439.0
3324,20.0,18.7,0.0,437.0
3325,20.0,18.7,0.0,441.5
3326,20.0,18.7,0.0,441.0
3327,19.9266666666667,18.7,0.0,435.333333333333
3328,19.945,18.7,0.0,437.0
3329,20.0,18.7,0.0,435.5
3330,20.0,18.7,0.0,439.0
3331,19.945,18.7,0.0,438.5
3332,19.945,18.7,0.0,440.0
3333,19.945,18.7,0.0,441.0
3334,19.9266666666667,18.7,0.0,441.666666666667
3335,20.0,18.7,0.0,440.0
3336,20.0,18.7,0.0,439.0
3337,19.9633333333333,18.7,0.0,440.0
3338,19.945,18.745,0.0,441.5
3339,19.89,18.745,0.0,433.0
3340,20.0,18.79,0.0,435.0
3341,19.945,18.79,0.0,434.5
3342,19.9266666666667,18.79,0.0,435.0
3343,19.89,18.745,0.0,435.5
3344,19.89,18.79,0.0,441.333333333333
3345,19.89,18.7,0.0,445.0
3346,19.89,18.79,0.0,444.0
3347,19.89,18.79,0.0,439.0
3348,19.89,18.79,0.0,438.5
3349,19.89,18.79,0.0,443.666666666667
3350,19.89,18.76,0.0,437.666666666667
3351,19.89,18.815,0.0,435.0
3352,19.89,18.79,0.0,437.5
3353,19.89,18.79,0.0,438.5
3354,19.89,18.79,0.0,439.0
3355,19.89,18.84,0.0,436.5
3356,19.89,18.79,0.0,439.0
3357,19.89,18.84,0.0,436.0
3358,19.89,18.89,0.0,437.0
3359,19.89,18.84,0.0,437.5
3360,19.89,18.84,0.0,438.0
3361,19.89,18.89,0.0,435.0
3362,19.89,18.79,0.0,438.0
3363,19.89,18.8566666666667,0.0,436.666666666667
3364,19.89,18.89,0.0,436.333333333333
3365,19.89,18.89,0.0,434.333333333333
3366,19.89,18.89,0.0,440.0
3367,19.89,18.89,0.0,436.333333333333
3368,19.89,18.89,0.0,433.0
3369,19.89,18.89,0.0,436.5
3370,19.89,18.89,0.0,436.5
3371,19.89,18.89,0.0,437.666666666667
3372,19.89,18.8566666666667,0.0,435.0
3373,19.89,18.89,0.0,440.0
3374,19.89,18.89,0.0,438.5
3375,19.89,18.89,0.0,439.0
3376,19.84,18.89,0.0,439.0
3377,19.79,18.89,0.0,439.0
3378,19.89,18.89,0.0,438.0
3379,19.89,18.89,0.0,444.0
3380,19.84,18.945,0.0,438.0
3381,19.89,18.89,0.0,439.0
3382,19.89,18.89,0.0,437.666666666667
3383,19.89,18.89,0.0,437.0
3384,19.89,18.89,0.0,433.0
3385,19.89,18.89,0.0,439.0
3386,19.89,18.945,0.0,442.5
3387,19.89,18.89,0.0,440.5
3388,19.89,18.89,0.0,439.0
3389,19.89,18.89,0.0,433.0
3390,19.89,18.9633333333333,0.0,431.666666666667
3391,19.89,19.0,0.0,433.0
3392,19.89,19.0,0.0,434.0
3393,19.89,18.89,0.0,437.0
3394,19.89,18.945,0.0,439.5
3395,19.89,19.0,0.0,438.0
3396,19.89,18.89,0.0,439.0
3397,19.89,19.0,0.0,440.666666666667
3398,19.89,18.945,0.0,438.0
3399,19.89,18.89,0.0,438.0
3400,19.89,18.89,0.0,437.0
3401,19.89,18.945,0.0,441.0
3402,19.89,18.89,0.0,437.0
3403,19.89,18.89,0.0,439.0
3404,19.89,18.89,0.0,437.0
3405,19.89,18.89,0.0,437.0
3406,19.89,18.89,0.0,436.0
3407,19.89,18.945,0.0,436.0
3408,19.89,18.89,0.0,431.0
3409,19.89,18.89,0.0,437.0
3410,19.89,19.0,0.0,442.5
3411,19.89,18.89,0.0,443.0
3412,19.89,19.0,0.0,443.0
3413,19.89,19.0,0.0,441.0
3414,19.89,19.0,0.0,440.5
3415,19.89,19.0,0.0,441.5
3416,19.89,19.0,0.0,442.5
3417,19.89,19.05,0.0,445.0
3418,19.89,19.05,0.0,442.5
3419,19.79,19.0,0.0,443.0
3420,19.89,19.05,0.0,442.5
3421,19.89,19.05,0.0,441.0
3422,19.89,19.1,0.0,433.0
3423,19.79,19.0,0.0,435.0
3424,19.89,19.0,0.0,434.0
3425,19.89,19.0,0.0,438.5
3426,19.89,19.0,0.0,437.333333333333
3427,19.89,19.0,0.0,435.0
3428,19.84,19.0,0.0,437.0
3429,19.79,19.0,0.0,437.0
3430,19.79,19.0,0.0,434.5
3431,19.79,19.0,0.0,436.0
3432,19.79,19.0,0.0,441.333333333333
3433,19.79,19.0,0.0,435.0
3434,19.79,19.0,0.0,430.5
3435,19.89,19.05,0.0,436.5
3436,19.84,19.0,0.0,442.5
3437,19.8566666666667,19.0666666666667,0.0,442.333333333333
3438,19.79,19.0,0.0,443.0
3439,19.79,19.0,0.0,441.5
3440,19.79,19.0,0.0,443.0
3441,19.84,19.1,0.0,436.0
3442,19.79,19.1,0.0,435.0
3443,19.84,19.1,0.0,437.0
3444,19.79,19.05,0.0,441.0
3445,19.79,19.1,0.0,442.0
3446,19.79,19.1,0.0,438.5
3447,19.79,19.1,0.0,436.5
3448,19.79,19.1,0.0,440.0
3449,19.89,19.1,0.0,439.0
3450,19.79,19.1,0.0,439.0
3451,19.79,19.1,0.0,436.0
3452,19.79,19.1,0.0,436.0
3453,19.79,19.1,0.0,438.25
3454,19.79,19.1,0.0,440.5
3455,19.79,19.1666666666667,0.0,440.25
3456,19.79,19.1,0.0,443.0
3457,19.84,19.2,0.0,439.5
3458,19.79,19.15,0.0,440.0
3459,19.79,19.15,0.0,438.5
3460,19.79,19.1,0.0,438.0
3461,19.79,19.2,0.0,434.0
3462,19.745,19.2,0.0,438.666666666667
3463,19.79,19.2,0.0,436.0
3464,19.79,19.2,0.0,440.5
3465,19.79,19.2,0.0,442.333333333333
3466,19.79,19.2,0.0,441.5
3467,19.79,19.2,0.0,440.0
3468,19.79,19.2,0.0,438.0
3469,19.79,19.2,0.0,437.333333333333
3470,19.79,19.2,0.0,443.0
3471,19.79,19.2,0.0,437.0
3472,19.79,19.2,0.0,435.0
3473,19.79,19.245,0.0,436.0
3474,19.79,19.2,0.0,440.0
3475,19.79,19.2,0.0,441.75
3476,19.79,19.245,0.0,445.0
3477,19.79,19.245,0.0,440.0
3478,19.79,19.245,0.0,437.5
3479,19.79,19.29,0.0,440.0
3480,19.79,19.29,0.0,438.5
3481,19.79,19.2,0.0,438.0
3482,19.79,19.29,0.0,439.5
3483,19.79,19.29,0.0,440.0
3484,19.79,19.29,0.0,441.0
3485,19.79,19.29,0.0,441.0
3486,19.79,19.29,0.0,437.5
3487,19.79,19.29,0.0,439.0
3488,19.79,19.29,0.0,438.0
3489,19.79,19.29,0.0,448.0
3490,19.79,19.29,0.0,441.0
3491,19.79,19.29,0.0,443.0
3492,19.79,19.29,0.0,442.0
3493,19.79,19.29,0.0,439.0
3494,19.79,19.29,0.0,439.5
3495,19.79,19.29,0.0,438.5
3496,19.79,19.3566666666667,0.0,438.666666666667
3497,19.79,19.29,0.0,443.0
3498,19.79,19.29,0.0,436.0
3499,19.79,19.29,0.0,442.0
3500,19.79,19.29,0.0,440.0
3501,19.79,19.29,0.0,439.0
3502,19.79,19.29,0.0,442.333333333333
3503,19.79,19.39,0.0,441.5
3504,19.79,19.29,0.0,446.5
3505,19.79,19.29,0.0,450.0
3506,19.84,19.29,0.0,444.0
3507,19.79,19.29,0.0,442.0
3508,19.79,19.29,0.0,440.0
3509,19.79,19.29,0.0,441.0
3510,19.79,19.29,0.0,442.0
3511,19.79,19.29,0.0,441.0
3512,19.79,19.29,0.0,441.0
3513,19.79,19.3233333333333,0.0,441.333333333333
3514,19.79,19.39,0.0,439.0
3515,19.79,19.34,0.0,439.5
3516,19.79,19.39,0.0,442.0
3517,19.79,19.29,0.0,443.0
3518,19.79,19.29,0.0,439.5
3519,19.79,19.29,0.0,441.0
3520,19.79,19.29,0.0,441.0
3521,19.79,19.29,0.0,443.333333333333
3522,19.79,19.29,0.0,443.0
3523,19.79,19.29,0.0,445.5
3524,19.79,19.29,0.0,446.0
3525,19.79,19.29,0.0,442.0
3526,19.79,19.29,0.0,442.5
3527,19.79,19.29,0.0,440.0
3528,19.79,19.29,0.0,441.5
3529,19.79,19.29,0.0,443.0
3530,19.79,19.29,0.0,443.0
3531,19.79,19.3566666666667,0.0,441.666666666667
3532,19.79,19.29,0.0,442.0
3533,19.79,19.3233333333333,0.0,446.333333333333
3534,19.79,19.29,0.0,440.5
3535,19.745,19.34,0.0,437.5
3536,19.79,19.34,0.0,442.5
3537,19.79,19.39,0.0,442.0
3538,19.7,19.39,0.0,439.0
3539,19.7,19.39,0.0,437.0
3540,19.745,19.39,0.0,439.0
3541,19.79,19.39,0.0,441.0
3542,19.79,19.39,0.0,446.0
3543,19.745,19.39,0.0,443.0
3544,19.745,19.39,0.0,441.0
3545,19.79,19.39,0.0,443.0
3546,19.79,19.39,0.0,439.0
3547,19.7,19.39,0.0,441.5
3548,19.76,19.39,0.0,440.666666666667
