"timestamps","A4Benchmark-TS1","A4Benchmark-TS2","A4Benchmark-TS3","A4Benchmark-TS4","A4Benchmark-TS5","A4Benchmark-TS6","A4Benchmark-TS7","A4Benchmark-TS8","A4Benchmark-TS9","A4Benchmark-TS10","A4Benchmark-TS11","A4Benchmark-TS12","A4Benchmark-TS13","A4Benchmark-TS14","A4Benchmark-TS15","A4Benchmark-TS16","A4Benchmark-TS17","A4Benchmark-TS18","A4Benchmark-TS19","A4Benchmark-TS20","A4Benchmark-TS21","A4Benchmark-TS22","A4Benchmark-TS23","A4Benchmark-TS24","A4Benchmark-TS25","A4Benchmark-TS26","A4Benchmark-TS27","A4Benchmark-TS28","A4Benchmark-TS29","A4Benchmark-TS30","A4Benchmark-TS31","A4Benchmark-TS32","A4Benchmark-TS33","A4Benchmark-TS34","A4Benchmark-TS35","A4Benchmark-TS36","A4Benchmark-TS37","A4Benchmark-TS38","A4Benchmark-TS39","A4Benchmark-TS40","A4Benchmark-TS41","A4Benchmark-TS42","A4Benchmark-TS43","A4Benchmark-TS44","A4Benchmark-TS45","A4Benchmark-TS46","A4Benchmark-TS47","A4Benchmark-TS48","A4Benchmark-TS49","A4Benchmark-TS50","A4Benchmark-TS51","A4Benchmark-TS52","A4Benchmark-TS53","A4Benchmark-TS54","A4Benchmark-TS55","A4Benchmark-TS56","A4Benchmark-TS57","A4Benchmark-TS58","A4Benchmark-TS59","A4Benchmark-TS60","A4Benchmark-TS61","A4Benchmark-TS62","A4Benchmark-TS63","A4Benchmark-TS64","A4Benchmark-TS65","A4Benchmark-TS66","A4Benchmark-TS67","A4Benchmark-TS68","A4Benchmark-TS69","A4Benchmark-TS70","A4Benchmark-TS71","A4Benchmark-TS72","A4Benchmark-TS73","A4Benchmark-TS74","A4Benchmark-TS75","A4Benchmark-TS76","A4Benchmark-TS77","A4Benchmark-TS78","A4Benchmark-TS79","A4Benchmark-TS80","A4Benchmark-TS81","A4Benchmark-TS82","A4Benchmark-TS83","A4Benchmark-TS84","A4Benchmark-TS85","A4Benchmark-TS86","A4Benchmark-TS87","A4Benchmark-TS88","A4Benchmark-TS89","A4Benchmark-TS90","A4Benchmark-TS91","A4Benchmark-TS92","A4Benchmark-TS93","A4Benchmark-TS94","A4Benchmark-TS95","A4Benchmark-TS96","A4Benchmark-TS97","A4Benchmark-TS98","A4Benchmark-TS99","A4Benchmark-TS100"
1419465600,1984.74162101047,2100.00457799116,-1544.63644380582,1017.97547848508,-950.135195885335,-453.48150303774,-1169.01561933925,-486.832843507303,-305.150844792138,-1711.78965037067,2019.25612008569,485.110631856486,332.83850072413,456.76842791572,-137.89051430052,-71.0426244854093,324.400261609858,-254.933602607934,1730.96394562093,-937.154211049261,1333.46317075527,-389.426634724149,-761.014839650151,-1074.18756353996,419.078093668715,-493.427269073327,305.329879292832,-875.063417138124,432.272838172872,1871.60651312735,371.549825291969,-688.813191089711,452.96075417407,-63.1211557694104,559.79579117813,-1796.68303125884,-156.047777986919,-1908.59947461054,1175.9785685057,605.0007913943,1087.91835398579,2057.86555245652,-1214.31873023007,-720.165590261383,-370.713383611422,-980.538979446774,-1185.17326389779,-705.330687561825,-1598.22894964898,409.115885828936,118.065729989281,-502.728591310091,402.689554805465,1238.51940874688,365.626054603402,-957.403671142866,-192.313614705256,355.296702089761,1659.13745552348,-243.142746526564,-393.428993474945,-830.740093005884,658.914653418183,-1107.9152752175,-636.919913712216,-153.19089085971,-2218.34724293557,439.979513850342,-476.266022094781,-469.299701364729,1754.66417737635,-333.139801720718,858.527462108473,-431.801845354445,-2058.40764102915,-70.2275664542635,788.249878371779,-544.617769127592,2027.01522703561,-1177.28677371241,589.21624377154,-585.486983617491,-89.0840342575703,-1964.69635835316,-560.182181958866,699.849307726821,215.684507656891,-1867.84001005033,-1489.32316197404,354.989576706337,-78.362141165993,-2419.35809241972,-1285.97121129904,-1275.65266332596,1161.37040292503,1304.21110347726,-237.455757627521,2155.54372937957,149.183292166411,-213.763893120267
1419469200,1689.78857985869,1998.9326022656,-1787.58693146998,790.981372286235,-1111.92761584149,-673.645700513768,-1213.74479141041,-1094.22035225013,-312.364734860844,-1808.02813310303,1743.88081507338,419.261057468664,142.625451743247,442.23314424865,-310.373978902233,-365.748875309645,113.083723516484,-430.255477129569,1581.86281146574,-1668.50255865099,1289.90515178308,-436.242983717423,-989.731962699126,-1260.98245752151,368.286681023674,-926.929932436113,-397.055373625396,-1109.26795201558,275.026946300257,1338.75318102725,353.534451080036,-695.29475100839,397.742556199436,-85.3354059450266,525.262194116028,-2002.90864937178,-409.783956464414,-2052.94964608435,986.793368003222,393.605047842634,756.603195659234,1977.39712272604,-1598.41780185832,-800.130435832507,-631.020829922544,-1375.14963688497,-1498.23283373933,-1144.9991195152,-1634.66652716787,112.835823050558,34.8363885536314,-604.993761248083,261.630854960549,1111.30940999817,-7.49707588949653,-1180.49463478104,-427.754881102012,190.419171557021,1398.19821400935,-394.983134372467,-676.273266058832,-828.179687950297,620.140153707592,-1181.92221046921,-815.221350330714,-267.868065867938,-2465.72466299775,146.970884128797,-887.388202789435,-527.92812724677,950.169798062678,-795.909662797663,350.296446942785,-555.525529903382,-2411.87426448529,-800.526432314352,113.263421381192,-544.637207551566,1434.76261466371,-1468.5015845214,283.693841390416,-857.609746398373,-131.466476470636,-2316.02699321381,-1203.91342964546,560.335313258033,-1.46130216067135,-2300.63773150902,-1830.12255088629,151.239185067228,-144.140587114987,-2546.49203575687,-1684.83288930387,-1555.22081541855,874.167579697605,1103.91947262203,-570.765952963249,1942.34540785129,4.55288924461167,-299.078751468296
1419472800,1824.24130779838,1951.85668438613,-1975.64876747662,637.513692759502,-1180.35901955783,-712.218188466552,-1252.9211709573,-1177.24711213945,-362.874213794751,-1337.44884638445,1633.82526408912,393.080982409117,-23.4849335345569,407.646120900757,-215.302303000105,-554.898085611397,-118.876280240153,-367.45561117856,1507.26804371995,-1739.02062099493,1242.49169731128,-465.836922998939,-1295.80485274139,-1386.77515212868,358.496068477258,-918.40724356789,-618.214436118802,-965.75233715978,212.268628589327,1313.08890347084,343.135520172246,-1090.47063750618,352.436267207217,-116.607825987168,451.304092776339,-2519.56343973812,-738.664723404739,-2270.85967694369,799.85175021501,403.837542211204,834.748833929378,1891.46511341739,-1949.88095151596,-858.014265324726,-626.24290288835,-1587.81422989744,-1806.59394379836,-1422.48061156325,-1663.57091261125,22.9595077928692,-54.6138521442525,-787.904662698359,16.4681518969941,1071.51019270026,-21.3295446620451,-1149.54542051755,-520.605492089023,90.6159363959252,1205.6430938247,-462.333918311765,-486.302453501699,-1347.62449872187,591.733919685972,-1214.17126977536,-1057.18029034691,-299.22588486331,-2742.72879288208,107.327648948188,-868.084945279392,-630.215024798769,313.953724438175,-1009.17928613098,-45.3393611680364,-705.882252090503,-2470.90171256678,-835.741393383253,218.484276396615,-579.900932921942,1372.9133674364,-1791.671659862,-26.5868016425697,-1054.42458366791,-150.840768166101,-2372.06735014808,-1451.30989772841,250.361467035436,-207.404510773067,-2405.63638247018,-1897.56983910172,114.238068938272,-204.452523898288,-2615.14070096853,-2354.81954811245,-1627.6410395416,718.40951712226,684.590032148327,-627.391053057507,1960.12086734245,14.0625204188239,-354.878819591571
1419476400,1725.68476464147,1940.41151639626,-1958.68681061809,624.179362498434,-1198.15905495599,-734.437210743551,-1257.60617501776,-1177.60623895333,-427.293894252406,-2032.88482598475,1699.00027777884,386.91412949598,31.942404172995,403.267454840699,-255.307830067632,-626.102713176305,-42.8586068813611,-545.436046539629,2184.98394525079,-1449.72603596231,1149.3110910778,-471.437016401412,-1285.03267387416,-1353.99643705871,332.195393423166,-1273.81705867404,-668.365595413936,-1403.08741197625,146.187819370955,1032.1545578309,344.120065048777,-1221.72373168473,385.139408767685,-158.379203871053,531.00227323692,-2486.26532844172,-794.201360170789,-2507.02462722531,655.686550373365,397.23950384163,935.636688305379,1903.85372179986,-1950.55517422754,-1538.46181635071,-987.332522969682,-1586.45999708462,-1832.72907648832,-1504.76803648996,-1687.93151623489,-33.9032675742892,-98.3961697413446,-544.084508734337,14.8956866699186,998.142525407201,-99.9593715070583,-1441.83207529746,-532.856691470096,31.4350709532762,1144.64599892315,-506.501243504307,-811.597834016624,-1231.08818759607,586.640284285663,-1220.94317070263,-1178.86385360423,-304.111053788286,-2746.88067886531,-23.2631930333959,-911.306666081021,-550.835556276187,38.9767655705999,-866.264398943655,-151.530455978456,-685.223394058232,-2338.73894902855,-890.134987777345,15.2588280586287,-529.77238518055,1526.65898046145,-1847.71630130336,57.6509167269369,-994.996279969666,-153.504984372483,-2409.83255330729,-1359.39556864911,278.99751326044,-176.093786753089,-2376.02273343516,-1809.96460673059,70.1956490195042,-171.527047679367,-2592.4159157898,-2392.98756191833,-1702.99439704499,659.02841575399,757.35519044384,-587.799591296885,1862.30708652139,-57.6208915952495,-374.616915382231
1419480000,1798.52475524823,2010.83666396253,-1876.80899701076,718.21394738396,-1125.26361997753,-727.83509034522,-1249.23768822737,-966.197341986253,-326.665703045783,-1630.69374137519,1681.63286480096,425.063848805375,275.063200495146,441.40313701452,-325.000658641485,-466.00470815637,90.9521635451123,-358.423338988306,1588.02701345093,-1410.03536100381,1229.63135056491,-452.020007938939,-1148.66688939086,-1330.94466314293,412.130919097541,-893.596682853592,-603.034978310714,-462.886638008436,254.684042842588,1092.26271036405,356.262574213095,-998.570385411442,373.370392686416,-103.909015143283,496.861120910007,-2309.40537450641,-548.870276978488,-2396.24157061774,832.386996355001,465.749185795524,667.811237334177,1931.84811514363,-1766.46215608126,-727.25911135576,-640.101198256386,-1593.82603298413,-1649.10407894098,-1475.15217324603,-1675.17173584475,-2.81530344629032,-54.1863875562456,-659.268489542994,208.48878284447,1113.32059066421,6.66500776679513,-1244.41313047063,-351.084154214071,108.693448549096,1374.42872585095,-376.506418492394,-674.120286059123,-1016.36958121578,616.470994775547,-1183.36146735199,-813.249700413046,-244.665124537681,-2545.02612332847,130.700847184973,-780.012973172512,-530.141979885982,272.644174476,-869.25163406205,295.677263479031,-586.026636190661,-2422.62750561101,-799.971054476707,281.984225997408,-529.315095818184,1742.85500376006,-1565.49673821615,195.104150915007,-811.423557311519,-131.391897363252,-2304.39425142939,-1485.6767805158,633.18102054731,-7.2497697613064,-2233.16459160256,-1577.25912296011,129.366940907504,-132.786736551194,-2521.71656478563,-2189.56129709356,-1211.9566354466,871.715573363486,994.694858344528,-450.685566568359,1976.08861390404,15.4473881776882,-311.301250289732
1419483600,1957.71120459803,2118.02356154057,-1519.63546338818,986.596884036253,-1032.27539917139,-474.352318215026,-1206.65787304978,-528.125833073526,-103.980530634006,-1203.56465288902,2015.42063352236,444.088265192559,528.348610019425,478.226507165444,-53.8487392365047,-177.891958505476,324.970394401049,-260.360939810925,1740.68292831604,-921.444678624307,1389.87511361015,-408.398742593923,-673.804053211354,-1145.77604631494,403.29600290564,-410.27656657015,3.59451284418575,-491.303715237471,448.438486293163,1637.92990984715,380.010182845771,-384.781791230872,429.845976998741,-65.2947319474607,541.737895281108,-1992.85063352383,-79.9111386082164,-1968.08103726557,1117.63993521762,711.297636861107,1116.13219609562,2043.46872044707,-1404.10911351586,-620.199793940915,-114.987876885067,-1061.31551972374,-1098.85448369245,-1041.81198255581,-1600.74269501584,487.072194765135,204.934998889142,-418.674889259769,407.773502740005,1261.28718380025,439.134695298761,-653.064465131704,-263.887056084298,295.831161984012,1612.46544324033,-256.081226918938,-468.962146193439,-511.264250994687,669.983342522713,-1123.85846728944,-630.198967575485,-180.568339456741,-2061.54640528216,335.218873807631,-631.269594230311,-483.403305151893,1038.30337747399,-497.204693134847,260.699329661075,-429.177247038696,-2068.69514110846,-333.864420914832,663.504782664088,-527.900757603119,1746.77441089821,-1181.85491632297,240.754346009177,-457.535733178124,-78.2912072714321,-2092.3249755192,-917.252383194159,1155.09354442428,232.354338242956,-1975.19506865289,-1463.56587914805,321.673676631847,-76.9986717631599,-2433.90848922241,-1760.99697102627,-1141.13431367539,1236.07360835113,1484.79335632593,-131.445572594208,2090.12316123398,134.366425435614,-205.596926891946
1419487200,2030.91768395476,2290.19986194711,-1160.06685831413,1429.84137688651,-869.671085506606,-106.263006657591,-1117.81882024781,-58.4586852414819,34.7518322366023,-1242.71794724366,2177.82884307124,481.318848327529,1076.46228256936,539.338018194245,-80.5671013234393,222.579261266689,657.082919583114,-29.4870210210612,1951.11447274606,-476.260804652119,1514.03155696084,-352.805658549889,-243.307011158502,-985.711102604448,489.977845205002,426.001390180805,509.564675332465,-203.141370591666,731.847417864173,2089.92923399135,407.991138131574,387.31935310719,478.991738055352,-2.82726822044364,607.980632743518,-1642.01286159249,513.570622704146,-1544.48681863328,1425.13916834328,894.068715237819,1397.76135238756,2139.6963897162,-813.175534891842,-419.176537767165,508.959442566201,-814.597358823918,-993.956764561818,-542.499575318324,-1565.22774343476,497.490142083148,412.296294997436,-141.3187778452,669.973583637462,1430.924927141,677.173149229807,-930.88490515432,92.6673411844222,454.163950430168,2307.65413419941,-74.1485940709492,-230.354195397245,-250.14099251312,731.232833103891,-1047.05607918985,-75.6638611454764,-46.3739538445862,-1669.27448528501,707.182170938876,-222.063177768456,-254.94154167834,1460.63960303557,71.4208922519387,845.654662056561,-224.238106853885,-1742.77698551343,121.044950048794,1586.05638443581,-450.679838299971,1955.24693695306,-493.925557730817,556.587764245286,-91.6873185817066,-16.6517700480732,-1778.27283741504,158.704191803613,1622.77701143748,611.541149198949,-1398.28637192384,-1092.53593548935,663.272111044113,-2.35186406533047,-2348.73140491759,-986.15273947888,-890.041284044174,1499.02617548038,2099.00570121409,-103.789607148042,2247.79478953574,193.308919187797,-61.5917467705748
1419490800,2237.81330334668,2408.73144657802,-804.434894633063,1753.2667273982,-673.678979845271,206.316092892498,-1069.92921934491,395.0335571681,53.0871306229068,-654.869854749798,2431.9551297547,536.097081541974,1542.94733824868,613.436072199506,-51.2113702198706,513.4613202027,1024.04873191269,130.548559067681,2177.15718741165,440.820127671058,1646.22119266859,-292.219201792897,252.563951188695,-746.825403540779,508.524462170054,1268.45568890714,735.726404998116,339.829491753158,938.484207369472,2735.89065430952,437.592384909547,1032.63629718156,525.122592156255,34.3415111456765,731.532690568149,-1133.73552242502,1026.98913594669,-1230.95962747978,1689.18788588266,1228.17552856759,1466.4772811454,2250.24027060403,-448.000056997593,-194.509073769164,1245.11817059628,-78.6134450760454,-435.679252227072,-222.910404878568,-1523.47924097351,708.668682197042,676.100965724047,149.629721063256,960.495866539741,1668.53314007396,982.243660015049,-129.623836932145,282.060240803797,629.665826405386,2793.04682690442,142.497421970054,124.198071672403,102.05674539543,805.055876619662,-959.461433193294,323.085022307918,90.1071034063153,-1045.10447857722,953.779568699549,-148.941673281453,184.211714057538,1832.03351793264,585.967461344242,1396.64655171676,-7.84834725085726,-1627.05551841742,492.928006981369,2044.30114152101,-416.581130265577,2492.88775822546,-97.418000142284,866.917542095622,282.119222701467,46.2006977457248,-1512.48294309916,436.058413766327,1891.39785092124,954.985157095032,-1060.1496068393,-516.318514143224,913.228359770925,81.9589292327061,-2220.25389266408,246.902894835638,-519.159474985983,1984.44812797075,2560.98818944907,177.75633330233,2353.6108364959,324.294653011697,71.0291353000407
1419494400,2470.83012855401,2538.85013589071,-501.94731154471,1980.24709206368,-556.613468518798,510.713605774529,-1024.36942448982,769.171239630292,256.209503177521,-178.220562151634,2818.6287927858,548.825296441384,1866.22022815451,608.399594412557,62.7635514841242,835.428974583992,1314.50303612289,182.648388792324,2340.60593721733,906.238582517755,1794.29338064656,-248.237314753323,613.68003231798,-696.748188720517,557.53009512611,1697.80410682835,1516.88456937979,662.242725783421,1082.23873172463,2656.5082402047,461.125493780642,1565.81644374463,553.739251228106,92.9924559772425,828.513262662401,-609.970015164611,1534.78940625614,-851.503123896582,2082.08170074332,1430.53537376461,1895.27180645391,2345.24178145864,78.6253779949065,-61.5841730924413,1514.49630051387,661.800984947106,122.799970818871,314.783682266934,-1458.06586325333,775.838262705527,800.044205667667,414.769112352879,1134.75952048928,1776.46616909884,1484.40064328489,289.157159834741,464.44718209214,899.969854786369,3136.25241026942,280.088347405751,483.331910483598,484.402936440336,862.823739387361,-903.925793182298,683.235941106681,167.201255881012,-762.121788932868,1135.74859099249,79.4982256485827,483.947811519119,2374.93479432804,969.358263871587,2331.3959638119,159.968957599634,-1306.85391794363,668.433679795129,2233.2623859629,-331.311253271881,2650.47274363968,368.050319641817,1236.00736592987,565.743987375644,85.2342026700083,-1228.58405001592,532.504741967198,2006.01241531271,1278.83735194198,-689.199669109916,-154.671308187791,1145.27000636107,123.937870238204,-2128.24755114128,201.313867404364,-24.3349757554742,2262.49931322249,3125.40319550658,461.951112375802,2559.91204842431,441.046473997623,166.873087587889
1419498000,2588.74837410385,2617.99995682059,-417.15903353206,2246.57780515054,-518.857912591901,584.305495936802,-1011.06618466606,1013.47740889318,219.971369012127,-51.3980106855386,2906.54701496927,567.924639030546,2136.88117652644,662.735147865107,294.583491001635,939.036726082824,1458.55021679716,397.894911178134,2416.22060180075,1179.2019148152,1819.34173615009,-229.043813807153,875.475748412141,-521.512493040193,572.222824328752,2028.21372544885,1830.56176682101,710.929390136962,1139.05876147386,3262.00977487665,473.478855772958,2022.29171629267,582.628228166741,95.4399428615977,856.829463631243,-331.870871443728,1784.9086915458,-655.997959588984,2056.44771727535,1485.91621629776,1783.11503673546,2393.82833302826,163.49364570422,-17.4069776877915,2026.85077212202,864.142171120472,453.991752327137,592.625348231293,-1475.28167420033,851.29707666042,969.643710025804,450.036305947989,1208.85269868636,1895.28680739384,1139.30074309473,600.144099806096,645.187125690971,987.945920071019,3329.01102725095,316.735635541435,595.833424980995,543.94297769607,860.810844176646,-872.373348853053,844.862414002018,201.986750703523,-406.222511330863,1309.45280795477,112.712404130341,439.579052413385,2695.78117389019,1250.56496706395,2401.44046318123,234.523547109764,-1351.1391467664,733.902914819757,2982.26965160286,-295.301381321943,2717.03963360785,691.647863587153,1272.43273337271,834.49641710787,114.818363142493,-1122.69211351616,766.952144417683,2340.81753170539,1409.61647935115,-491.871199087642,-256.532501153656,1213.56124911951,140.370087091057,-2072.81663175118,1248.36843011656,-173.430027353791,2445.56105031416,3344.16312962177,580.726373766065,2667.86636092325,442.768904442392,226.624560185557
