"timestamps","A3Benchmark-TS1","A3Benchmark-TS2","A3Benchmark-TS3","A3Benchmark-TS4","A3Benchmark-TS5","A3Benchmark-TS6","A3Benchmark-TS7","A3Benchmark-TS8","A3Benchmark-TS9","A3Benchmark-TS10","A3Benchmark-TS11","A3Benchmark-TS12","A3Benchmark-TS13","A3Benchmark-TS14","A3Benchmark-TS15","A3Benchmark-TS16","A3Benchmark-TS17","A3Benchmark-TS18","A3Benchmark-TS19","A3Benchmark-TS20","A3Benchmark-TS21","A3Benchmark-TS22","A3Benchmark-TS23","A3Benchmark-TS24","A3Benchmark-TS25","A3Benchmark-TS26","A3Benchmark-TS27","A3Benchmark-TS28","A3Benchmark-TS29","A3Benchmark-TS30","A3Benchmark-TS31","A3Benchmark-TS32","A3Benchmark-TS33","A3Benchmark-TS34","A3Benchmark-TS35","A3Benchmark-TS36","A3Benchmark-TS37","A3Benchmark-TS38","A3Benchmark-TS39","A3Benchmark-TS40","A3Benchmark-TS41","A3Benchmark-TS42","A3Benchmark-TS43","A3Benchmark-TS44","A3Benchmark-TS45","A3Benchmark-TS46","A3Benchmark-TS47","A3Benchmark-TS48","A3Benchmark-TS49","A3Benchmark-TS50","A3Benchmark-TS51","A3Benchmark-TS52","A3Benchmark-TS53","A3Benchmark-TS54","A3Benchmark-TS55","A3Benchmark-TS56","A3Benchmark-TS57","A3Benchmark-TS58","A3Benchmark-TS59","A3Benchmark-TS60","A3Benchmark-TS61","A3Benchmark-TS62","A3Benchmark-TS63","A3Benchmark-TS64","A3Benchmark-TS65","A3Benchmark-TS66","A3Benchmark-TS67","A3Benchmark-TS68","A3Benchmark-TS69","A3Benchmark-TS70","A3Benchmark-TS71","A3Benchmark-TS72","A3Benchmark-TS73","A3Benchmark-TS74","A3Benchmark-TS75","A3Benchmark-TS76","A3Benchmark-TS77","A3Benchmark-TS78","A3Benchmark-TS79","A3Benchmark-TS80","A3Benchmark-TS81","A3Benchmark-TS82","A3Benchmark-TS83","A3Benchmark-TS84","A3Benchmark-TS85","A3Benchmark-TS86","A3Benchmark-TS87","A3Benchmark-TS88","A3Benchmark-TS89","A3Benchmark-TS90","A3Benchmark-TS91","A3Benchmark-TS92","A3Benchmark-TS93","A3Benchmark-TS94","A3Benchmark-TS95","A3Benchmark-TS96","A3Benchmark-TS97","A3Benchmark-TS98","A3Benchmark-TS99","A3Benchmark-TS100"
1420243200,-2622.20306285087,2660.55983892293,1567.52147122685,1223.65772985966,1547.28404169119,-65.6494400469225,-276.108030807447,-3288.66491504693,-1999.80411850298,-3247.09352154535,1503.5824152361,-745.569987841044,-219.691968584505,-3046.97110418682,-4619.5562878321,2488.17900205973,2312.75006354792,-3639.39009275537,-1726.09587068124,-3745.2780287947,2879.95465899818,1509.92818785055,-153.476850890836,-72.2431408388919,1615.22529288395,2401.31219469705,732.143634032042,-1772.28374790568,1448.16393765198,2711.7554068444,-896.397154060667,-364.757457585872,-1399.06047679568,985.296593152287,456.677057409309,1155.72898310954,-544.591666960439,783.747079892041,849.257951707239,-2183.88208149811,-198.189857459923,-3435.87534785632,852.530830885544,-230.190508405764,-958.607389222221,-3645.76191729261,1105.65036630465,1544.76369143175,-241.625751408233,2819.77857087997,1992.16710278905,-355.003342885807,544.461267215739,-1848.90116185286,-2587.69375273179,1481.10536169956,-2355.75447665166,-871.589170307702,638.390222812997,-3418.1279026206,-2644.3464467774,2824.90042804008,1509.18568183991,-112.971296419936,-886.352434436293,-812.926258353278,-3731.2122274972,-1480.12121391323,-76.2661270086736,2508.2008431547,874.688851992935,-3000.20603169461,-120.347022116498,-3234.33626076915,-2015.20514596542,-935.594059609725,-214.412864124457,-2356.40821158587,-2575.29232582005,-3194.98229834931,565.778384006095,-3607.78803494721,-186.664101437752,-2633.31651195038,-644.901192771516,-156.689640113118,-483.688046502837,-289.116998882938,-3874.25978175354,734.220100249834,-1156.82695381528,-862.993972862904,-117.170696471987,1031.14143415728,-2055.76265445623,-3864.0195518508,-2326.17134562704,-2513.92864938206,-3110.53493779365,-133.11144728319
1420246800,-3282.62522227481,2434.28689915424,1407.76647622726,1064.91561835428,1289.44892709333,-110.532447918741,-352.777962970967,-3442.92006632507,-2267.64369658528,-3355.43058863376,1283.42897427834,-1007.11969196374,-605.798287886596,-3138.28054855331,-4854.42016908816,1976.50625630693,2026.01318776344,-3819.35466183369,-2063.23447535166,-3915.88197491554,2850.30336679608,1109.07718558594,-284.864310789178,-85.5527159356507,1402.16134643891,2166.85381712272,648.559542563503,-2040.69391836738,1280.88474883354,2604.96841252683,-1193.75644400446,-471.241651332656,-2005.19969039515,429.013066483765,94.5808560466771,870.449749512902,630.164344230795,731.71126914608,837.325310822531,-2239.51443154142,-273.078675001615,-3606.36400089801,871.877185231207,-282.43135776765,-776.846015334038,-3854.7631756666,921.56976673699,1337.8505945315,-415.427773995749,2809.80659652807,1588.79161056355,-754.602489429675,415.426320575543,-2198.17904229439,-2893.63413796697,1340.11677350901,-2710.0154429565,-1579.98235186499,613.675156834075,-3580.70162540285,-3025.1025064419,2786.85604425127,1356.61478616547,-186.19169251804,-1268.0259326312,-1044.72283121419,-4082.02301303519,-1710.7297230545,-116.895276196656,2265.36289950389,823.175279763731,-3050.43412228816,-160.752996362509,-3330.47752178543,-2373.37730288546,-929.329606892482,-330.790014527266,-2766.26462653696,-2794.54245201641,-3250.05826436368,351.126556361052,-3922.98954952497,-657.010992332316,-2755.69024847491,-883.596168396954,-246.651754058298,-678.391722720866,-697.907381202141,-4396.84441170689,665.226317663692,-1681.99745617802,-1341.34515691195,-161.117090067479,669.398256756668,-2088.94974917833,-4071.47042922704,-2534.73848612735,-3019.64488243457,-3199.03089642886,-210.656234193148
1420250400,-2819.31766499695,2333.97074814396,1305.88174462949,767.771466910705,1154.84763547152,-125.032490880915,-357.437927773688,-3578.41508545535,-2394.58854250143,-3373.55902577209,989.671868262537,-1141.83545334836,-664.76002151325,-3192.18255033969,-5246.71735695501,1123.92746734052,2029.36838981069,-3901.31239901871,-2089.50150658846,-4042.25482387157,2826.88113805626,639.667825574572,-317.840456454491,-99.9754581216876,1306.89232595513,2037.93154385903,596.612610523496,-2199.89474145671,1170.56876484714,2519.98743788665,-1381.46945563868,-451.103742842755,-2159.01504655834,519.401377121364,-52.7465024673543,731.044811570824,-1564.6972365928,714.483561119221,830.081215019565,-2331.50558148784,-316.169580865389,-3815.02042608396,822.419569723439,-354.478253673992,-1052.78166028682,-3940.13892411165,1139.81307804572,1214.99105500324,-371.929937869532,2790.20439049422,1481.78232828612,-751.273193468776,331.986474133657,-2429.46516983352,-3027.02104324821,1240.30724287177,-2673.13712895627,-1828.1805152645,561.982555743111,-3669.37625886496,-3310.96943127437,2774.9899573478,1185.3588442633,-239.1049265865,-1382.12908910847,-1160.35787788822,-3895.87798013931,-1773.79512593262,-129.90275012634,1971.72758367955,785.849699170593,-3090.61643893244,-191.180374360789,-3395.02641521186,-2578.14704912361,-1234.55360366917,-403.583265100687,-2863.37477944608,-3132.35627125412,-3301.51932608217,459.759761673881,-3817.1207937726,-519.247345395916,-2856.20022362618,-920.767598632895,-305.815009564671,-991.536633051603,-1337.67405150536,-4550.85253882417,622.667892938903,-1698.74755063075,-1682.48654000637,-216.591644366619,444.298416573318,-2074.69569149314,-3975.31767876606,-2638.98310849331,-3167.04630947726,-3257.48165347996,-247.017257906647
1420254000,-3073.02677486143,2243.06028822626,1295.04580671008,842.637691150764,1079.3705270338,-138.129888984916,-391.328045397972,-3582.35526382771,-2447.00142015353,-3447.50075020665,1060.45030494162,-1130.78040622368,-848.8279757142,-3194.70999955886,-4822.04639528488,1467.37146926724,1902.56698760638,-4029.79391759924,-2114.1054511511,-4160.29797217466,2821.39990418512,956.149383908942,-299.988116783237,-104.450382660437,1326.30111565891,2043.77600920306,601.727066921237,-2206.16756074983,1194.70947108478,2564.38846649354,-1388.6946070089,-573.8096872469,-2452.27720511551,463.545904705746,-96.1549837292946,859.262858083248,-1122.67035887981,716.805357483667,848.422949515627,-2334.82356891277,-326.067484101878,-3695.64269650322,847.913296141269,-319.186731021847,-1222.10788485048,-4029.69827887514,951.746374180412,1134.40153395628,-503.115415602766,2802.4002687391,1468.32068250737,-1008.43655631847,279.596265162791,-2264.80036564176,-2979.3975050001,1326.53760003465,-2720.91147699595,-1985.80893729635,504.722641550972,-3651.1319084014,-3469.33240395701,2784.92733797643,1184.25271190286,-238.939083728179,-1396.69731101782,-1158.27323822436,-4279.01531968291,-1805.00412681601,-123.473152836381,1981.75429299695,797.273642973676,-3069.98677048834,-178.052686945105,-2757.20104726464,-2706.0659377757,-1325.93454288373,-404.160459670139,-2789.94522259305,-3298.8411200466,-3255.04126374362,429.521214288416,-3987.56392825777,-767.958914593206,-2712.62162343885,-1004.97668224697,-346.507723118562,-839.124895878708,-1023.71805572477,-4656.70780444417,629.046908138703,-1563.55253615569,-1760.81737531933,-240.483775629258,423.61544221197,-2105.24571497528,-4346.02258429919,-2656.79459138037,-3215.06744591655,-3268.18808535475,-236.396004942262
1420257600,-3384.89782802855,2372.29404476318,1407.97519450304,1005.93775729339,1239.75816638696,-106.432577406077,-337.392370352102,-3483.78908207169,-2251.18695010637,-3340.07066894737,1057.98605623267,-958.688132444842,-470.496347512824,-3157.38885138899,-4603.21463192974,1852.61418263571,2144.61387689271,-3740.76362235954,-2050.90116984459,-3873.6221946528,2843.43582585164,1305.70280574231,-250.003066463944,-81.2954312402871,1435.26289883851,2157.12906017951,661.817054011232,-2023.07226809978,1436.4219680426,2581.53365069099,-1124.86732582786,-430.804937085447,-1665.51665211731,335.710766228198,106.150053356111,972.702643331513,-815.59467564105,755.789129238498,852.257972706142,-2253.71352155001,-271.108030065806,-3627.03663972958,827.932895466926,-279.554831811955,-1156.73866425802,-3781.24798958527,993.159012809877,1408.62340331718,-382.599545470241,2847.13518063326,1711.14525008481,-878.64230330329,406.384330139568,-2325.44936032892,-2839.11170063709,1458.8560145678,-2588.42220391826,-1546.4363384451,610.471339581927,-3555.86974915882,-3201.66607517989,2793.92904314826,1310.3501368365,-219.652939210362,-1282.3394379436,-958.583815558899,-3949.32877469133,-1588.81363476073,-112.576880629312,2093.72501967251,559.896842108927,-3059.62662882679,-174.471862082504,-3310.35716688114,-2349.94434932126,-952.18822241082,-339.405623390402,-2756.44112139278,-2934.90601774192,-3260.13799866228,471.444951734547,-3917.656153737,-594.103271041303,-2659.80431282262,-907.240586062,-264.206494055979,-634.98612707652,-576.100207668122,-4387.23388626463,686.472399669443,-1551.64132486811,-1314.81827189896,-182.847071139049,657.492083029824,-2095.04049735151,-4116.05847284018,-2518.69591633225,-3003.28330863273,-3225.39547272846,-202.301067722554
1420261200,-2818.15073665891,2574.47971718799,1595.3929182539,1267.35043078354,1523.95460274075,-69.3794897988029,-214.942043032212,-3313.79795498573,-1758.98974353992,-3203.41096629401,1398.41725551219,-707.636878107942,-100.535755217268,-3098.73168328932,-4179.95486174021,1948.8980960844,2505.63569181349,-3540.00917614719,-1697.81547410952,-3588.6394395859,2884.92150368007,1857.22649438665,-245.704197345123,-71.3153649597866,1605.52286880555,2405.82034041174,773.647548046511,-1702.84939296921,1599.12146519815,2694.87724061829,-635.946756506604,-219.115027894699,-1067.57166707995,1064.77378453267,385.540871350006,1246.06493589869,-469.49324105242,812.002054982202,896.425049924123,-2214.01040026675,-187.768318193773,-3480.94379464746,907.804868162717,-222.84363608243,-802.178027558462,-3478.41165442391,1524.68930782993,1478.7704203456,-324.55230911394,2863.40929008581,1982.23394549997,-638.523857864645,666.467279986162,-1726.30130118598,-2531.75714622084,1560.59162991323,-2409.73625109221,-940.574081010773,753.251126797195,-3366.31664750148,-2751.78672135824,2875.40897268525,1556.34073255724,-160.283125725722,-759.674499254587,-679.20773793809,-3732.33720950938,-1465.96625575058,-64.8886300938122,2353.1466137986,873.234129304952,-3002.99577422401,-61.7646177673606,-3186.01383960196,-1704.85205710314,-624.585364458272,-215.893293125152,-2238.6751415864,-2586.02733769432,-3175.68463675265,578.941248498441,-3500.70717571357,-446.625866720162,-2477.48213749472,-446.503583719994,-159.168444786313,-587.250511449868,300.086259864999,-3788.98101807454,787.369938090964,-1005.48881907528,-827.080637544231,-133.359246912685,1108.87986610928,-2057.42947048356,-3684.86176400365,-2338.48955361292,-2504.85343999334,-3137.99655890549,-132.058307104628
1420264800,-3019.1731391737,2846.73459174562,1796.13358879511,1732.9599312482,1911.0463549059,-32.73992833345,-74.2670972046825,-3049.25566242292,-1263.01749506063,-3085.16534824915,1892.35659976385,-235.270849228936,646.328423434226,-2993.05198915978,-3643.62950822644,2570.83141590535,2858.26613009358,-3120.87781476184,-1234.91892641388,-3212.36824760222,2942.86818882432,2521.04678735422,-56.8209757318153,-25.4613442382489,1843.10613586463,2749.53824217543,924.671200271957,-1286.92051682965,1877.71964310956,2829.78753879208,-176.638782345147,-110.473279557734,-615.1425424971,1489.72522069973,809.421847914236,1654.06319733385,-121.709828968286,912.130554063854,991.48494147021,-1975.14746490297,-76.8764294822018,-3113.72931410526,948.99762934276,-78.4510981866526,-133.670087798704,-3174.71870231469,2051.1219015877,1823.14223102499,-135.001204673413,2959.10267641077,2613.9091480694,-125.183420049309,843.369632386689,-1485.67820298348,-2077.6526715461,1817.89371123594,-2104.03415472515,-508.20314080934,755.810088780894,-3139.37827313905,-2407.22597031315,2900.64608124297,1793.9887103814,-44.6232423929061,-358.657157330874,-324.784657832939,-3161.43230682637,-1103.37945539231,-14.1063484839326,2698.65667178732,944.24275278622,-2994.90579433821,-67.414994738084,-3029.46906077863,-1150.26097840367,-179.305782333639,-62.6404651959191,-2043.44018476093,-2011.07976820987,-3011.11718023565,983.294750277992,-3017.98427411895,579.000844279209,-2191.39777758556,-216.421567417108,-26.0476745029687,-298.029197146207,480.543426233047,-3209.32742960448,903.264099170711,-589.153870549771,-342.024517887892,-29.392192734472,1630.24826646738,-2009.87407445065,-3313.7917060676,-2068.77359508933,-2020.10673525515,-3021.57039358549,-32.6067985196903
1420268400,-1499.65490171642,3169.09154015153,2077.16770136278,2047.07279262546,2162.79042694987,17.2672959463775,24.8847793922983,-2824.6916037408,-746.486621301813,-2951.04629276401,2122.65052130369,65.8050091249053,1067.06420599309,-2908.04022642735,-2708.76501709432,3165.31256612153,3207.25577543105,-2652.07077877738,-802.587198326386,-2948.06350021633,2976.42353873849,3126.95196501136,88.0985272248446,9.29016223271725,2112.5006099492,3108.53603056019,1066.88328740024,-860.638256685436,2222.96870830241,3032.80412220994,338.569798445215,212.276222877607,-107.815410741966,2786.75378505465,1195.90270950057,2088.16445459423,64.4899857347256,1003.73817265145,991.185765847874,-1954.96328722728,41.3172059654304,-2875.44506119816,1011.30867395492,47.3870806767727,253.927152506091,-2784.68461507943,2152.58598522791,1853.62822857788,59.9096215675073,3005.49070969568,3219.32936195688,70.1178618258724,1093.47512742423,-758.14104463773,-1662.26034202506,2080.3861020347,-1821.34433955954,82.8586379650869,1094.26679171175,-2907.31291221669,-1979.51752837679,2996.98471208196,2078.51853439982,50.5714726420612,72.1915679948721,77.5210761284839,-2882.36114095223,-824.816560926682,34.4823768046003,3361.43556269642,1013.35595146992,-2932.70892096755,-0.676121748300215,-2815.75593681972,-644.770635270268,137.689613920904,104.93049425967,-1809.76342053542,-1886.77879182634,-2902.58507602648,1048.76718090827,-2606.90801307081,1117.3072981643,-2003.74839629468,222.664348677346,126.528471944984,159.051608353739,1446.78972776082,-2534.56466265338,1026.95364962141,32.1591085549756,196.167153038074,16.4725771180109,2198.31503425108,-1961.9947066176,-2812.80834053779,-1779.52592181205,-1717.92043397651,-2909.82343342299,63.7640457669692
1420272000,-1175.43324015066,3403.84427537619,2247.58561056495,2286.13953010817,2469.56598811813,58.9354149981512,147.964371086741,-2635.13178328889,-355.99876760047,-2762.36266524913,2359.78878201437,400.917251288823,1560.49616835245,-2823.78988068147,-2312.82642505054,3497.95065947985,3547.32503853849,-2361.62856905117,-581.777280247105,-2586.92722333279,3022.03050909236,3813.18840995632,158.589680002164,37.4081942490976,2292.59863237411,3344.44502770271,1191.70654423967,-538.206322087229,2393.55243912312,3120.60223918281,728.503651417,198.995611302701,519.021899478091,2450.92446483094,1593.97447367149,2501.05954743166,584.548839745972,1069.16977281311,1025.66204737214,-1792.90617255155,130.728473032647,-2661.36832377516,1064.1287439589,96.6067498418348,911.894868110278,-2575.93385385463,2644.47214722993,2150.80413281783,198.824949265283,3038.61043281097,3576.36720748523,525.456054067737,1287.21577950903,-162.238198075264,-1183.18199718456,2212.97239912558,-1434.79420978474,631.140215376593,1232.97665703083,-2716.37964601152,-1257.31026995082,3033.0233365606,2344.88454260145,135.167263153453,522.904432913396,376.650285283719,-2420.84166613607,-659.889905889956,80.7871363533915,3352.95793393364,1066.07223838151,-2901.81488813341,90.252458210367,-2694.28953895969,-329.25002090998,559.304279416243,226.943070914859,-1552.4566573988,-1433.11866376773,-2822.91428292512,1167.7656580773,-2298.54421277932,1599.20892600416,-1781.55622985313,372.395768464798,193.948557542245,369.28196993929,2125.43055389664,-1984.03755803455,1125.88111230754,582.778378104718,923.823878733034,50.2841967026932,2642.45737238582,-1906.99574944676,-2563.56597631894,-1584.53845721462,-1345.87002231823,-2822.62318398285,111.622956916065
1420275600,-1212.46906108007,3515.12225518408,2316.87138951329,2424.47464368086,2576.40669753653,74.6397966686013,177.734517271639,-2534.67140640108,-130.915548552842,-2716.9273565044,2659.18685581337,570.649935935489,1887.60445016473,-2798.07231815751,-2200.40633362944,3765.74503384013,3699.48984779794,-1984.41157611972,-293.84202045192,-2435.70044723428,3062.82305400346,4070.36237792692,172.113855821098,51.4652411813963,2410.54138987955,3479.50696783788,1249.92667032923,-348.802652165697,2492.44690602342,3193.60203761681,935.585725513004,417.577460318392,484.212491992198,2620.89252486937,1858.22783037075,2632.61517981877,584.679193304988,1110.78288756972,1079.7684138993,-1673.58597775276,171.621167183884,-2548.82366761546,1114.47253652147,156.237530207607,642.761308327529,-2414.29335474893,3152.77369896963,2226.02925647439,285.122157998824,3067.70821528688,3818.44835809571,441.241559864476,1433.07892490276,6.14906057579853,-1052.33968149911,2488.44427365492,-1372.56385411925,840.390634844078,1220.3516847573,-2623.42062397707,-1249.06290541659,3085.2622555939,2444.07495901495,163.563221297327,669.786812406845,521.471924550678,-2358.35922029913,-502.213858654099,93.1438458915938,3588.2722002397,1080.73772817529,-2899.23497321827,65.2210757960436,-2613.90035786025,-32.794672597631,538.786006534671,298.303427717696,-1483.33765182753,-1382.07254233935,-2783.93186305319,1368.65574704348,-2140.77647763788,1775.97199090481,-1563.90999324686,691.386927695518,270.384069043848,517.371814904269,2178.54651492649,-1614.06899490769,1179.71183623576,969.176484634867,1160.12935532778,117.528327081553,2863.82838745116,-1910.69467759789,-2108.07896824907,-1461.48096636834,-1046.95128003777,-2784.32772055362,144.176050070074
1420279200,-1172.83331515581,3444.71765516942,2346.16131241551,2516.37853748252,2536.25598633721,82.2940881575563,214.333661910527,-2562.93818819737,-68.7336501493145,-2725.03628533302,2572.26687970762,530.690373381373,1972.76528030967,-2822.52653642951,-2293.17655332243,3683.4773324284,3746.3742519111,-2106.31225709695,-301.512301692219,-2426.87068136261,3037.0834759569,4141.34307510728,218.13279664167,57.5778914523135,2411.65474936319,3491.48727161695,1258.27759583665,-345.61164341701,2399.16184744335,3143.33279913405,997.715079977405,331.338251772906,932.66578373027,2695.64639626329,1829.21517817249,2569.27695104858,366.398252116617,1099.71450498179,1071.3996511567,-1694.79790463254,166.235994858558,-2655.81578411043,1100.01037099207,173.751608247948,720.264421169614,-2337.60324625221,2672.08387638324,2383.42722300575,297.335365698569,3054.20798527815,3867.22280703939,608.245669964438,1435.95405863691,46.9533531255086,-1151.43005063773,2519.30250238846,-1511.62492841561,1052.89368379996,1306.96650443255,-2603.38835208399,-1351.26551753788,3088.37860339087,2372.60238768468,151.331552849241,675.942497832939,570.469847960426,-2061.52989235561,-578.677705086079,86.9873573447863,3163.8893752902,1091.8335611567,-2890.37226894015,64.8258130712556,-2581.13268711367,-39.9483233949481,614.087248669636,289.916266847372,-1406.29557048284,-1103.67991620219,-2805.17831042785,1279.00766812153,-1850.79864030339,2113.29820305302,-1678.00334138264,602.680233169614,238.952407145311,672.519451768683,2422.23868928214,-1852.21970728106,1185.4403766677,828.860026104563,1050.99466265873,177.679213402121,2878.49689053234,-1901.95940139344,-2186.68504621647,-1493.29690921259,-1239.30096662535,-2796.18934357964,131.472603929646
